,image1,image2,label
0,ds/real/0027/109741154.jpg,ds/fake/0027/110081402.jpg,0
1,ds/real/0016/536 2.jpg,ds/fake/0016/1026 2.jpg,0
2,ds/real/004/0004_01_00_02_78.jpg,ds/fake/004/0004_01_03_03_256.jpg,0
3,ds/real/0015/0015_01_05_03_171.jpg,ds/fake/0015/0016_01_01_03_263.jpg,0
4,ds/real/0015/0015_01_05_03_154.jpg,ds/real/0015/0015_01_05_03_364.jpg,1
5,ds/real/0021/4800 2.jpg,ds/fake/0021/4437 2.jpg,0
6,ds/real/008/0008_00_00_02_195.jpg,ds/fake/008/0008_00_00_01_407.jpg,0
7,ds/real/0011/0011_01_07_03_327.jpg,ds/real/0011/0011_01_07_03_170.jpg,1
8,ds/real/002/0002_01_00_01_69.jpg,ds/real/002/0002_01_00_01_154.jpg,1
9,ds/real/003/0003_01_00_01_109.jpg,ds/fake/003/0003_01_00_01_204.jpg,0
10,ds/real/001/0001_00_00_02_2.jpg,ds/real/001/0001_00_00_01_347.jpg,1
11,ds/real/0017/1554 2.jpg,ds/fake/0017/8419.jpg,0
12,ds/real/0011/0011_01_07_03_19.jpg,ds/fake/0011/0011_01_03_03_382.jpg,0
13,ds/real/0012/0012_01_07_03_488.jpg,ds/real/0012/0012_01_07_03_96.jpg,1
14,ds/real/0012/0012_01_07_03_313.jpg,ds/real/0012/0012_01_07_03_469.jpg,1
15,ds/real/006/0006_00_06_03_81.jpg,ds/real/006/0006_00_06_03_41.jpg,1
16,ds/real/005/0005_00_00_02_19.jpg,ds/real/005/0005_00_00_02_343.jpg,1
17,ds/real/008/0008_00_00_02_166.jpg,ds/fake/008/0008_00_00_01_407.jpg,0
18,ds/real/0014/0014_01_06_03_39.jpg,ds/fake/0014/0015_01_04_03_69.jpg,0
19,ds/real/0015/0015_01_05_03_157.jpg,ds/fake/0015/0016_01_02_03_102.jpg,0
20,ds/real/006/0006_00_06_03_41.jpg,ds/fake/006/0006_00_00_01_404.jpg,0
21,ds/real/0011/0011_01_07_03_404.jpg,ds/real/0011/0011_01_07_03_82.jpg,1
22,ds/real/007/0007_01_05_03_42.jpg,ds/fake/007/0007_01_01_03_136.jpg,0
23,ds/real/0015/0015_01_05_03_195.jpg,ds/real/0015/0015_01_05_03_404.jpg,1
24,ds/real/0015/0015_01_05_03_144.jpg,ds/fake/0015/0016_01_03_03_122.jpg,0
25,ds/real/003/0003_01_00_01_109.jpg,ds/fake/003/0003_01_03_03_455.jpg,0
26,ds/real/0011/0011_01_07_03_416.jpg,ds/fake/0011/0011_01_08_03_112.jpg,0
27,ds/real/0023/116121795.jpg,ds/real/0023/116281811.jpg,1
28,ds/real/0026/124658553.jpg,ds/fake/0026/106141008.jpg,0
29,ds/real/0016/498 2.jpg,ds/fake/0016/1061.jpg.orig,0
30,ds/real/0010/0010_01_05_03_319.jpg,ds/real/0010/0010_01_05_03_192.jpg,1
31,ds/real/0011/0011_01_07_03_354.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
32,ds/real/008/0008_00_00_02_369.jpg,ds/fake/008/0008_00_01_02_72.jpg,0
33,ds/real/0011/0011_01_07_03_70.jpg,ds/real/0011/0011_01_07_03_164.jpg,1
34,ds/real/008/0008_00_00_02_285.jpg,ds/real/008/0008_00_00_02_71.jpg,1
35,ds/real/008/0008_00_00_02_455.jpg,ds/fake/008/0008_00_01_03_293.jpg,0
36,ds/real/0010/0010_01_05_03_321.jpg,ds/real/0010/0010_01_05_03_471.jpg,1
37,ds/real/0022/5561.jpg,ds/fake/0022/5311 2.jpg,0
38,ds/real/0013/0013_01_07_03_222.jpg,ds/fake/0013/0014_01_08_03_16.jpg,0
39,ds/real/003/0003_01_00_01_131.jpg,ds/fake/003/0003_01_01_03_43.jpg,0
40,ds/real/0012/0012_01_07_03_6.jpg,ds/real/0012/0012_01_07_03_186.jpg,1
41,ds/real/004/0004_01_00_02_462.jpg,ds/real/004/0004_01_06_03_455.jpg,1
42,ds/real/0019/2608.jpg,ds/fake/0019/2321 2.jpg,0
43,ds/real/0012/0012_01_07_03_306.jpg,ds/real/0012/0012_01_07_03_129.jpg,1
